Id,Probability
91318,0.594096292992368
91319,0.6048256964875959
91320,0.6671004688705305
91321,0.10373424615017823
91322,0.5753172753172753
91323,0.6792630150484219
91324,0.6792630150484219
91325,0.6792630150484219
91326,0.6215479553403283
91327,0.6399917365878465
91328,0.6274097766374654
91329,0.5488324523655729
91330,0.6792630150484219
91331,0.515236114904501
91332,0.6671004688705305
91333,0.6671004688705305
91334,0.5878992352676563
91335,0.4784188786646184
91336,0.6740841073271414
91337,0.6792630150484219
91338,0.6150079675503405
91339,0.6399917365878465
91340,0.6740841073271414
91341,0.5737957371935413
91342,0.6792630150484219
91343,0.6792630150484219
91344,0.6792630150484219
91345,0.6740841073271414
91346,0.6169882426654872
91347,0.5296824173942818
91348,0.170608735196941
91349,0.6521542827657378
91350,0.6671004688705305
91351,0.6792630150484219
91352,0.5513024986709197
91353,0.6740841073271414
91354,0.6521542827657378
91355,0.6740841073271414
91356,0.6048256964875959
91357,0.6792630150484219
91358,0.5651913875598086
91359,0.6740841073271414
91360,0.6521542827657378
91361,0.6274097766374654
91362,0.5651913875598086
91363,0.1159261456485723
91364,0.6792630150484219
91365,0.6792630150484219
91366,0.6792630150484219
91367,0.6740841073271414
91368,0.6792630150484219
91369,0.6792630150484219
91370,0.5095109167274116
91371,0.6048256964875959
91372,0.6169882426654872
91373,0.6792630150484219
91374,0.6792630150484219
91375,0.6048256964875959
91376,0.6274097766374654
91377,0.5787129333016852
91378,0.6521542827657378
91379,0.6792630150484219
91380,0.6740841073271414
91381,0.6792630150484219
91382,0.5525457920446867
91383,0.6044827664223197
91384,0.6792630150484219
91385,0.6521542827657378
91386,0.6792630150484219
91387,0.08507573220850724
91388,0.6046214941203888
91389,0.6792630150484219
91390,0.6792630150484219
91391,0.6399917365878465
91392,0.5778538173527119
91393,0.5237380567098943
91394,0.6521542827657378
91395,0.6792630150484219
91396,0.6521542827657378
91397,0.6792630150484219
91398,0.6048256964875959
91399,0.5753172753172753
91400,0.6792630150484219
91401,0.6792630150484219
91402,0.6740841073271414
91403,0.6215479553403283
91404,0.54666506692504
91405,0.6170233032075138
91406,0.6792630150484219
91407,0.6274097766374654
91408,0.6274097766374654
91409,0.6048256964875959
91410,0.6792630150484219
91411,0.6740841073271414
91412,0.5922437365372147
91413,0.6792630150484219
91414,0.6274097766374654
91415,0.4612758812042405
91416,0.6521542827657378
91417,0.6792630150484219
91418,0.6792630150484219
91419,0.6740841073271414
91420,0.6521542827657378
91421,0.6740841073271414
91422,0.6048256964875959
91423,0.5080258037030214
91424,0.6048256964875959
91425,0.6046214941203888
91426,0.6740841073271414
91427,0.5237380567098943
91428,0.6740841073271414
91429,0.4976393302730697
91430,0.6740841073271414
91431,0.6048256964875959
91432,0.6792630150484219
91433,0.6521542827657378
91434,0.6792630150484219
91435,0.6044827664223197
91436,0.5717594625807186
91437,0.6792630150484219
91438,0.6399917365878465
91439,0.5878992352676563
91440,0.5753172753172753
91441,0.515236114904501
91442,0.6792630150484219
91443,0.6740841073271414
91444,0.6521542827657378
91445,0.5525457920446867
91446,0.486370276859919
91447,0.4708716535053929
91448,0.5753172753172753
91449,0.6740841073271414
91450,0.48992808959647577
91451,0.6740841073271414
91452,0.6521542827657378
91453,0.5878992352676563
91454,0.6521542827657378
91455,0.6399917365878465
91456,0.5878992352676563
91457,0.6521542827657378
91458,0.5080258037030214
91459,0.6274097766374654
91460,0.5787129333016852
91461,0.6521542827657378
91462,0.6792630150484219
91463,0.6521542827657378
91464,0.6169882426654872
91465,0.5878992352676563
91466,0.6740841073271414
91467,0.5878992352676563
91468,0.6521542827657378
91469,0.5309528139181672
91470,0.6740841073271414
91471,0.6740841073271414
91472,0.6046214941203888
91473,0.6740841073271414
91474,0.6521542827657378
91475,0.6048256964875959
91476,0.5787129333016852
91477,0.5878992352676563
91478,0.6792630150484219
91479,0.6792630150484219
91480,0.6792630150484219
91481,0.6792630150484219
91482,0.09117600376717445
91483,0.6319344287702799
91484,0.6740841073271414
91485,0.6048256964875959
91486,0.6521542827657378
91487,0.5651913875598086
91488,0.5309528139181672
91489,0.6044827664223197
91490,0.6395723228153568
91491,0.6792630150484219
91492,0.6792630150484219
91493,0.6048256964875959
91494,0.6740841073271414
91495,0.6521542827657378
91496,0.5309528139181672
91497,0.6792630150484219
91498,0.6671004688705305
91499,0.6521542827657378
91500,0.6044827664223197
91501,0.6046214941203888
91502,0.6792630150484219
91503,0.6395723228153568
91504,0.6521542827657378
91505,0.6792630150484219
91506,0.5878992352676563
91507,0.6169882426654872
91508,0.5312123795499755
91509,0.6046214941203888
91510,0.5922437365372147
91511,0.6399917365878465
91512,0.6048256964875959
91513,0.6792630150484219
91514,0.6792630150484219
91515,0.6215479553403283
91516,0.6740841073271414
91517,0.6792630150484219
91518,0.6215479553403283
91519,0.6048256964875959
91520,0.5753172753172753
91521,0.6274097766374654
91522,0.6048256964875959
91523,0.6792630150484219
91524,0.6792630150484219
91525,0.5922437365372147
91526,0.5651913875598086
91527,0.6274097766374654
91528,0.5787129333016852
91529,0.7265979838262989
91530,0.6792630150484219
91531,0.6274097766374654
91532,0.5420037916721778
91533,0.6399917365878465
91534,0.5651913875598086
91535,0.5878992352676563
91536,0.6792630150484219
91537,0.6740841073271414
91538,0.6521542827657378
91539,0.6792630150484219
91540,0.6792630150484219
91541,0.6740841073271414
91542,0.6792630150484219
91543,0.6215479553403283
91544,0.6395723228153568
91545,0.6399917365878465
91546,0.6740841073271414
91547,0.589763577807056
91548,0.5346053123830902
91549,0.6521542827657378
91550,0.6395723228153568
91551,0.6521542827657378
91552,0.6792630150484219
91553,0.6740841073271414
91554,0.6740841073271414
91555,0.5488324523655729
91556,0.6792630150484219
91557,0.6740841073271414
91558,0.6399917365878465
91559,0.6521542827657378
91560,0.6215479553403283
91561,0.6521542827657378
91562,0.6399917365878465
91563,0.5878992352676563
91564,0.6792630150484219
91565,0.5878992352676563
91566,0.6048256964875959
91567,0.6671004688705305
91568,0.5878992352676563
91569,0.6399917365878465
91570,0.6792630150484219
91571,0.6740841073271414
91572,0.6792630150484219
91573,0.5753172753172753
91574,0.515236114904501
91575,0.6215479553403283
91576,0.569316726322069
91577,0.5116783021679443
91578,0.4708716535053929
91579,0.6048256964875959
91580,0.6792630150484219
91581,0.5878992352676563
91582,0.6399917365878465
91583,0.5346053123830902
91584,0.6671004688705305
91585,0.10330818855892042
91586,0.6671004688705305
91587,0.1101154405171239
91588,0.6792630150484219
91589,0.6792630150484219
91590,0.515236114904501
91591,0.6399917365878465
91592,0.6792630150484219
91593,0.6399917365878465
91594,0.6046214941203888
91595,0.6792630150484219
91596,0.6521542827657378
91597,0.6792630150484219
91598,0.5753172753172753
91599,0.5309528139181672
91600,0.6048256964875959
91601,0.5651913875598086
91602,0.6521542827657378
91603,0.6521542827657378
91604,0.5651913875598086
91605,0.6521542827657378
91606,0.6792630150484219
91607,0.6792630150484219
91608,0.5116783021679443
91609,0.515236114904501
91610,0.6521542827657378
91611,0.6521542827657378
91612,0.6521542827657378
91613,0.6046214941203888
91614,0.5651913875598086
91615,0.5737957371935413
91616,0.54666506692504
91617,0.5157935285053928
91618,0.5309528139181672
91619,0.6521542827657378
91620,0.4711312191372012
91621,0.6395723228153568
91622,0.6792630150484219
91623,0.6215479553403283
91624,0.6521542827657378
91625,0.5717594625807186
91626,0.6792630150484219
91627,0.6399917365878465
91628,0.5651913875598086
91629,0.6792630150484219
91630,0.09117600376717445
91631,0.6792630150484219
91632,0.5676715462899673
91633,0.6215479553403283
91634,0.5922437365372147
91635,0.6521542827657378
91636,0.6671004688705305
91637,0.6792630150484219
91638,0.6792630150484219
91639,0.6521542827657378
91640,0.4123084938186377
91641,0.515236114904501
91642,0.6048256964875959
91643,0.6215479553403283
91644,0.5737957371935413
91645,0.5878992352676563
91646,0.6399917365878465
91647,0.6399917365878465
91648,0.6048256964875959
91649,0.6792630150484219
91650,0.6792630150484219
91651,0.5878992352676563
91652,0.6521542827657378
91653,0.5381631251196469
91654,0.6521542827657378
91655,0.6521542827657378
91656,0.6671004688705305
91657,0.6048256964875959
91658,0.5651913875598086
91659,0.5309528139181672
91660,0.5878992352676563
91661,0.4708716535053929
91662,0.5878992352676563
91663,0.6399917365878465
91664,0.6150079675503405
91665,0.6044827664223197
91666,0.6792630150484219
91667,0.6048256964875959
91668,0.6740841073271414
91669,0.6046214941203888
91670,0.6792630150484219
91671,0.6792630150484219
91672,0.5878992352676563
91673,0.6792630150484219
91674,0.6274097766374654
91675,0.5651913875598086
91676,0.6792630150484219
91677,0.5651913875598086
91678,0.5420037916721778
91679,0.6740841073271414
91680,0.6048256964875959
91681,0.6215479553403283
91682,0.6399917365878465
91683,0.6792630150484219
91684,0.6048256964875959
91685,0.6792630150484219
91686,0.6740841073271414
91687,0.6521542827657378
91688,0.6319344287702799
91689,0.6792630150484219
91690,0.5787129333016852
91691,0.6399917365878465
91692,0.6792630150484219
91693,0.5651913875598086
91694,0.45311514248118917
91695,0.5878992352676563
91696,0.6521542827657378
91697,0.5651913875598086
91698,0.6521542827657378
91699,0.5237380567098943
91700,0.5878992352676563
91701,0.5651913875598086
91702,0.6399917365878465
91703,0.5080258037030214
91704,0.4976393302730697
91705,0.6740841073271414
91706,0.6521542827657378
91707,0.6792630150484219
91708,0.6048256964875959
91709,0.6395723228153568
91710,0.6399917365878465
91711,0.6274097766374654
91712,0.5843414225310997
91713,0.569316726322069
91714,0.6792630150484219
91715,0.6792630150484219
91716,0.6671004688705305
91717,0.6671004688705305
91718,0.6048256964875959
91719,0.6215479553403283
91720,0.6792630150484219
91721,0.6792630150484219
91722,0.5878992352676563
91723,0.6671004688705305
91724,0.6671004688705305
91725,0.6740841073271414
91726,0.6792630150484219
91727,0.6399917365878465
91728,0.6521542827657378
91729,0.5922437365372147
91730,0.5753172753172753
91731,0.6521542827657378
91732,0.6521542827657378
91733,0.6521542827657378
91734,0.6521542827657378
91735,0.6521542827657378
91736,0.6792630150484219
91737,0.6395723228153568
91738,0.5381631251196469
91739,0.6521542827657378
91740,0.6048256964875959
91741,0.6792630150484219
91742,0.5922437365372147
91743,0.5878992352676563
91744,0.6740841073271414
91745,0.5878992352676563
91746,0.6521542827657378
91747,0.6740841073271414
91748,0.469001138923014
91749,0.5513024986709197
91750,0.6048256964875959
91751,0.6521542827657378
91752,0.5878992352676563
91753,0.5651913875598086
91754,0.6671004688705305
91755,0.5080258037030214
91756,0.6521542827657378
91757,0.6740841073271414
91758,0.4280207468255106
91759,0.6044827664223197
91760,0.6740841073271414
91761,0.6792630150484219
91762,0.5878992352676563
91763,0.6521542827657378
91764,0.6521542827657378
91765,0.6399917365878465
91766,0.6267555210489993
91767,0.5237380567098943
91768,0.6792630150484219
91769,0.4711312191372012
91770,0.6792630150484219
91771,0.6740841073271414
91772,0.5922437365372147
91773,0.6740841073271414
91774,0.5651913875598086
91775,0.6048256964875959
91776,0.5116783021679443
91777,0.6274097766374654
91778,0.6740841073271414
91779,0.6521542827657378
91780,0.515236114904501
91781,0.6792630150484219
91782,0.4123084938186377
91783,0.6521542827657378
91784,0.6792630150484219
91785,0.6740841073271414
91786,0.6521542827657378
91787,0.6740841073271414
91788,0.469001138923014
91789,0.6792630150484219
91790,0.6521542827657378
91791,0.5309528139181672
91792,0.6792630150484219
91793,0.6048256964875959
91794,0.5878992352676563
91795,0.6740841073271414
91796,0.6740841073271414
91797,0.6792630150484219
91798,0.6399917365878465
91799,0.5309528139181672
91800,0.6792630150484219
91801,0.5237380567098943
91802,0.6740841073271414
91803,0.5312123795499755
91804,0.469001138923014
91805,0.6521542827657378
91806,0.6792630150484219
91807,0.6215479553403283
91808,0.6671004688705305
91809,0.6792630150484219
91810,0.5513024986709197
91811,0.6792630150484219
91812,0.6792630150484219
91813,0.6215479553403283
91814,0.6671004688705305
91815,0.6521542827657378
91816,0.6671004688705305
91817,0.6792630150484219
91818,0.6521542827657378
91819,0.6048256964875959
91820,0.5346053123830902
91821,0.6521542827657378
91822,0.5878992352676563
91823,0.6792630150484219
91824,0.6792630150484219
91825,0.6046214941203888
91826,0.4684906384125134
91827,0.6740841073271414
91828,0.6215479553403283
91829,0.6048256964875959
91830,0.6792630150484219
91831,0.6521542827657378
91832,0.6792630150484219
91833,0.6048256964875959
91834,0.6399917365878465
91835,0.6792630150484219
91836,0.6044827664223197
91837,0.4612758812042405
91838,0.5507450850700278
91839,0.6740841073271414
91840,0.6740841073271414
91841,0.6792630150484219
91842,0.6521542827657378
91843,0.6792630150484219
91844,0.6792630150484219
91845,0.5488324523655729
91846,0.6521542827657378
91847,0.6399917365878465
91848,0.6521542827657378
91849,0.6671004688705305
91850,0.6395723228153568
91851,0.6740841073271414
91852,0.5296824173942818
91853,0.6792630150484219
91854,0.6740841073271414
91855,0.6521542827657378
91856,0.6792630150484219
91857,0.6048256964875959
91858,0.6521542827657378
91859,0.5309528139181672
91860,0.6170233032075138
91861,0.6521542827657378
91862,0.6399917365878465
91863,0.6671004688705305
91864,0.5651913875598086
91865,0.5676715462899673
91866,0.6792630150484219
91867,0.6521542827657378
91868,0.6792630150484219
91869,0.6671004688705305
91870,0.602345537757437
91871,0.6521542827657378
91872,0.6792630150484219
91873,0.6671004688705305
91874,0.6792630150484219
91875,0.5080258037030214
91876,0.6521542827657378
91877,0.5878992352676563
91878,0.6740841073271414
91879,0.6521542827657378
91880,0.6671004688705305
91881,0.5787129333016852
91882,0.6399917365878465
91883,0.6274097766374654
91884,0.5878992352676563
91885,0.569316726322069
91886,0.6521542827657378
91887,0.6792630150484219
91888,0.6058216655843692
91889,0.4708716535053929
91890,0.5878992352676563
91891,0.6671004688705305
91892,0.515236114904501
91893,0.515236114904501
91894,0.5651913875598086
91895,0.6740841073271414
91896,0.6792630150484219
91897,0.5787129333016852
91898,0.6792630150484219
91899,0.6274097766374654
91900,0.4708716535053929
91901,0.5525457920446867
91902,0.6792630150484219
91903,0.5737957371935413
91904,0.6058216655843692
91905,0.6521542827657378
91906,0.6521542827657378
91907,0.515236114904501
91908,0.5082853693348297
91909,0.6740841073271414
91910,0.6671004688705305
91911,0.5922437365372147
91912,0.5651913875598086
91913,0.6792630150484219
91914,0.6215479553403283
91915,0.6792630150484219
91916,0.6792630150484219
91917,0.5237380567098943
91918,0.6671004688705305
91919,0.6521542827657378
91920,0.594096292992368
91921,0.6792630150484219
91922,0.6740841073271414
91923,0.6521542827657378
91924,0.09117600376717445
91925,0.6740841073271414
91926,0.6792630150484219
91927,0.6048256964875959
91928,0.6792630150484219
91929,0.6792630150484219
91930,0.6671004688705305
91931,0.6792630150484219
91932,0.6521542827657378
91933,0.6521542827657378
91934,0.6671004688705305
91935,0.5878992352676563
91936,0.6671004688705305
91937,0.5651913875598086
91938,0.6671004688705305
91939,0.6521542827657378
91940,0.15111049345023445
91941,0.6521542827657378
91942,0.6792630150484219
91943,0.43528014520202013
91944,0.6792630150484219
91945,0.6671004688705305
91946,0.6740841073271414
91947,0.6048256964875959
91948,0.515236114904501
91949,0.6395723228153568
91950,0.6740841073271414
91951,0.6792630150484219
91952,0.54666506692504
91953,0.5651913875598086
91954,0.6521542827657378
91955,0.6274097766374654
91956,0.6671004688705305
91957,0.6048256964875959
91958,0.515236114904501
91959,0.6399917365878465
91960,0.6046214941203888
91961,0.6048256964875959
91962,0.5878992352676563
91963,0.6399917365878465
91964,0.6792630150484219
91965,0.6792630150484219
91966,0.6399917365878465
91967,0.6671004688705305
91968,0.5878992352676563
91969,0.6048256964875959
91970,0.6792630150484219
91971,0.5651913875598086
91972,0.5737957371935413
91973,0.5878992352676563
91974,0.6521542827657378
91975,0.6274097766374654
91976,0.6521542827657378
91977,0.5878992352676563
91978,0.6792630150484219
91979,0.4708716535053929
91980,0.6792630150484219
91981,0.6740841073271414
91982,0.5651913875598086
91983,0.6395723228153568
91984,0.5676715462899673
91985,0.5778538173527119
91986,0.5944392230576442
91987,0.5742960046161553
91988,0.6521542827657378
91989,0.515236114904501
91990,0.6215479553403283
91991,0.6048256964875959
91992,0.5878992352676563
91993,0.6521542827657378
91994,0.6521542827657378
91995,0.6792630150484219
91996,0.6740841073271414
91997,0.5488324523655729
91998,0.6521542827657378
91999,0.5922437365372147
92000,0.6671004688705305
92001,0.5651913875598086
92002,0.6395723228153568
92003,0.6740841073271414
92004,0.6274097766374654
92005,0.6671004688705305
92006,0.5737957371935413
92007,0.5651913875598086
92008,0.6147747980178321
92009,0.6521542827657378
92010,0.5523902651021295
92011,0.6521542827657378
92012,0.5878992352676563
92013,0.6521542827657378
92014,0.515236114904501
92015,0.6274097766374654
92016,0.5668365675919103
92017,0.6274097766374654
92018,0.6274097766374654
92019,0.6671004688705305
92020,0.6046214941203888
92021,0.6792630150484219
92022,0.5525457920446867
92023,0.6521542827657378
92024,0.6740841073271414
92025,0.6740841073271414
92026,0.6671004688705305
92027,0.6740841073271414
92028,0.5922437365372147
92029,0.569316726322069
92030,0.5878992352676563
92031,0.6792630150484219
92032,0.5922437365372147
92033,0.6740841073271414
92034,0.6170233032075138
92035,0.6521542827657378
92036,0.5589302528921173
92037,0.6521542827657378
92038,0.6792630150484219
92039,0.6792630150484219
92040,0.5589302528921173
92041,0.6274097766374654
92042,0.6521542827657378
92043,0.6671004688705305
92044,0.6792630150484219
92045,0.6521542827657378
92046,0.6792630150484219
92047,0.6792630150484219
92048,0.6740841073271414
92049,0.5878992352676563
92050,0.6521542827657378
92051,0.6215479553403283
92052,0.6058216655843692
92053,0.6521542827657378
92054,0.6169882426654872
92055,0.6792630150484219
92056,0.5843414225310997
92057,0.6740841073271414
92058,0.6792630150484219
92059,0.5878992352676563
92060,0.6792630150484219
92061,0.5787129333016852
92062,0.6792630150484219
92063,0.5878992352676563
92064,0.6792630150484219
92065,0.6399917365878465
92066,0.6740841073271414
92067,0.6792630150484219
92068,0.6792630150484219
92069,0.6521542827657378
92070,0.6521542827657378
92071,0.6740841073271414
92072,0.6671004688705305
92073,0.569316726322069
92074,0.6740841073271414
92075,0.6274097766374654
92076,0.6792630150484219
92077,0.6792630150484219
92078,0.6792630150484219
92079,0.5651913875598086
92080,0.6671004688705305
92081,0.6150079675503405
92082,0.6274097766374654
92083,0.5922437365372147
92084,0.6792630150484219
92085,0.5523902651021295
92086,0.6792630150484219
92087,0.48658390651226574
92088,0.4708716535053929
92089,0.6521542827657378
92090,0.6048256964875959
92091,0.6399917365878465
92092,0.6792630150484219
92093,0.6740841073271414
92094,0.6792630150484219
92095,0.5878992352676563
92096,0.6740841073271414
92097,0.6521542827657378
92098,0.5296824173942818
92099,0.6740841073271414
92100,0.5312123795499755
92101,0.5116783021679443
92102,0.6399917365878465
92103,0.6150079675503405
92104,0.6740841073271414
92105,0.6740841073271414
92106,0.6274097766374654
92107,0.6671004688705305
92108,0.6521542827657378
92109,0.5753172753172753
92110,0.5420037916721778
92111,0.6044827664223197
92112,0.6740841073271414
92113,0.6792630150484219
92114,0.5878992352676563
92115,0.5878992352676563
92116,0.5488324523655729
92117,0.6671004688705305
92118,0.439675625726533
92119,0.6044827664223197
92120,0.5922437365372147
92121,0.5420037916721778
92122,0.6792630150484219
92123,0.5878992352676563
92124,0.5420037916721778
92125,0.6792630150484219
92126,0.5208259061200238
92127,0.5922437365372147
92128,0.6792630150484219
92129,0.10373424615017823
92130,0.6274097766374654
92131,0.5787129333016852
92132,0.6395723228153568
92133,0.5878992352676563
92134,0.6740841073271414
92135,0.6740841073271414
92136,0.6671004688705305
92137,0.569316726322069
92138,0.5878992352676563
92139,0.6792630150484219
92140,0.5878992352676563
92141,0.6215479553403283
92142,0.6521542827657378
92143,0.6792630150484219
92144,0.5878992352676563
92145,0.6792630150484219
92146,0.5753172753172753
92147,0.6274097766374654
92148,0.6215479553403283
92149,0.6792630150484219
92150,0.6399917365878465
92151,0.6048256964875959
92152,0.6521542827657378
92153,0.6521542827657378
92154,0.6792630150484219
92155,0.6521542827657378
92156,0.6521542827657378
92157,0.4708716535053929
92158,0.6048256964875959
92159,0.6792630150484219
92160,0.6274097766374654
92161,0.5208259061200238
92162,0.5922437365372147
92163,0.6215479553403283
92164,0.6521542827657378
92165,0.6215479553403283
92166,0.4937986637205387
92167,0.6671004688705305
92168,0.6740841073271414
92169,0.6319344287702799
92170,0.6521542827657378
92171,0.5208259061200238
92172,0.5651913875598086
92173,0.6792630150484219
92174,0.6740841073271414
92175,0.6048256964875959
92176,0.6048256964875959
92177,0.5878992352676563
92178,0.6792630150484219
92179,0.6521542827657378
92180,0.4123084938186377
92181,0.6399917365878465
92182,0.6740841073271414
92183,0.6792630150484219
92184,0.6792630150484219
92185,0.6521542827657378
92186,0.515236114904501
92187,0.6792630150484219
92188,0.5116783021679443
92189,0.4708716535053929
92190,0.6792630150484219
92191,0.6150079675503405
92192,0.5589302528921173
92193,0.6740841073271414
92194,0.5309528139181672
92195,0.6521542827657378
92196,0.6215479553403283
92197,0.6740841073271414
92198,0.5513024986709197
92199,0.5787129333016852
92200,0.6319344287702799
92201,0.5787129333016852
92202,0.5651913875598086
92203,0.6399917365878465
92204,0.5082853693348297
92205,0.6792630150484219
92206,0.581857263107263
92207,0.6792630150484219
92208,0.6274097766374654
92209,0.5878992352676563
92210,0.5205663404882155
92211,0.6521542827657378
92212,0.6521542827657378
92213,0.6792630150484219
92214,0.6792630150484219
92215,0.6792630150484219
92216,0.6792630150484219
92217,0.6521542827657378
92218,0.6521542827657378
92219,0.4711312191372012
92220,0.6792630150484219
92221,0.6521542827657378
92222,0.5843414225310997
92223,0.6215479553403283
92224,0.6274097766374654
92225,0.6792630150484219
92226,0.6792630150484219
92227,0.6740841073271414
92228,0.6521542827657378
92229,0.5651913875598086
92230,0.5753172753172753
92231,0.5564500941619586
92232,0.5651913875598086
92233,0.6792630150484219
92234,0.6521542827657378
92235,0.6521542827657378
92236,0.6740841073271414
92237,0.6792630150484219
92238,0.40547296158794666
92239,0.5778538173527119
92240,0.5523902651021295
92241,0.6792630150484219
92242,0.6740841073271414
92243,0.6046214941203888
92244,0.4708716535053929
92245,0.6792630150484219
92246,0.6740841073271414
92247,0.5651913875598086
92248,0.5878992352676563
92249,0.6399917365878465
92250,0.6792630150484219
92251,0.6521542827657378
92252,0.4123084938186377
92253,0.5651913875598086
92254,0.6671004688705305
92255,0.5651913875598086
92256,0.6395723228153568
92257,0.6048256964875959
92258,0.6792630150484219
92259,0.6740841073271414
92260,0.569316726322069
92261,0.6048256964875959
92262,0.6740841073271414
92263,0.515236114904501
92264,0.6274097766374654
92265,0.5717594625807186
92266,0.6274097766374654
92267,0.48992808959647577
92268,0.6671004688705305
92269,0.6671004688705305
92270,0.6215479553403283
92271,0.6215479553403283
92272,0.6521542827657378
92273,0.6740841073271414
92274,0.6671004688705305
92275,0.6740841073271414
92276,0.6792630150484219
92277,0.6046214941203888
92278,0.6792630150484219
92279,0.6521542827657378
92280,0.6671004688705305
92281,0.6792630150484219
92282,0.5651913875598086
92283,0.6792630150484219
92284,0.6740841073271414
92285,0.6399917365878465
92286,0.6792630150484219
92287,0.6044827664223197
92288,0.6274097766374654
92289,0.6740841073271414
92290,0.6740841073271414
92291,0.6792630150484219
92292,0.6740841073271414
92293,0.5321625761244405
92294,0.6521542827657378
92295,0.6792630150484219
92296,0.6399917365878465
92297,0.6521542827657378
92298,0.5651913875598086
92299,0.6792630150484219
92300,0.6740841073271414
92301,0.6792630150484219
92302,0.5878992352676563
92303,0.6740841073271414
92304,0.6048256964875959
92305,0.6521542827657378
92306,0.6521542827657378
92307,0.6740841073271414
92308,0.5651913875598086
92309,0.6792630150484219
92310,0.6521542827657378
92311,0.469001138923014
92312,0.6671004688705305
92313,0.5507450850700278
92314,0.515236114904501
92315,0.6274097766374654
92316,0.594096292992368
92317,0.6792630150484219
92318,0.6521542827657378
92319,0.5922437365372147
92320,0.6521542827657378
92321,0.6740841073271414
92322,0.5651913875598086
92323,0.5651913875598086
92324,0.6048256964875959
92325,0.6740841073271414
92326,0.5922437365372147
92327,0.5309528139181672
92328,0.6521542827657378
92329,0.6792630150484219
92330,0.6274097766374654
92331,0.5878992352676563
92332,0.5651913875598086
92333,0.38363617743445694
92334,0.4711312191372012
92335,0.5651913875598086
92336,0.6048256964875959
92337,0.6792630150484219
92338,0.6740841073271414
92339,0.5878992352676563
92340,0.5870877701135989
92341,0.5737957371935413
92342,0.5787129333016852
92343,0.4708716535053929
92344,0.6521542827657378
92345,0.6395723228153568
92346,0.5843414225310997
92347,0.6792630150484219
92348,0.6521542827657378
92349,0.5525457920446867
92350,0.6521542827657378
92351,0.6048256964875959
92352,0.6792630150484219
92353,0.6395723228153568
92354,0.5922437365372147
92355,0.6274097766374654
92356,0.6792630150484219
92357,0.6058216655843692
92358,0.6521542827657378
92359,0.5878992352676563
92360,0.5878992352676563
92361,0.4123084938186377
92362,0.6399917365878465
92363,0.6274097766374654
92364,0.5651913875598086
92365,0.6792630150484219
92366,0.6399917365878465
92367,0.6740841073271414
92368,0.569316726322069
92369,0.5651913875598086
92370,0.6792630150484219
92371,0.6740841073271414
92372,0.6399917365878465
92373,0.6521542827657378
92374,0.6521542827657378
92375,0.6048256964875959
92376,0.6399917365878465
92377,0.5758746889181672
92378,0.6521542827657378
92379,0.6740841073271414
92380,0.6215479553403283
92381,0.5753172753172753
92382,0.6740841073271414
92383,0.5082853693348297
92384,0.6740841073271414
92385,0.6671004688705305
92386,0.5309528139181672
92387,0.6521542827657378
92388,0.6046214941203888
92389,0.6792630150484219
92390,0.5589302528921173
92391,0.6521542827657378
92392,0.6792630150484219
92393,0.5312123795499755
92394,0.5878992352676563
92395,0.6521542827657378
92396,0.6169882426654872
92397,0.515236114904501
92398,0.6521542827657378
92399,0.6521542827657378
92400,0.5843414225310997
92401,0.5878992352676563
92402,0.6740841073271414
92403,0.6671004688705305
92404,0.6058216655843692
92405,0.515236114904501
92406,0.6740841073271414
92407,0.5870877701135989
92408,0.5651913875598086
92409,0.6399917365878465
92410,0.6792630150484219
92411,0.6521542827657378
92412,0.5878992352676563
92413,0.5878992352676563
92414,0.6048256964875959
92415,0.5309528139181672
92416,0.569316726322069
92417,0.6792630150484219
92418,0.6521542827657378
92419,0.5737957371935413
92420,0.6521542827657378
92421,0.6521542827657378
92422,0.5878992352676563
92423,0.6274097766374654
92424,0.5843414225310997
92425,0.6399917365878465
92426,0.5651913875598086
92427,0.6521542827657378
92428,0.6048256964875959
92429,0.6267555210489993
92430,0.6792630150484219
92431,0.6521542827657378
92432,0.5922437365372147
92433,0.54666506692504
92434,0.5589302528921173
92435,0.6046214941203888
92436,0.6792630150484219
92437,0.6521542827657378
92438,0.48992808959647577
92439,0.5878992352676563
92440,0.6792630150484219
92441,0.6058216655843692
92442,0.6521542827657378
92443,0.5309528139181672
92444,0.6521542827657378
92445,0.5651913875598086
92446,0.5651913875598086
92447,0.6792630150484219
92448,0.6399917365878465
92449,0.6792630150484219
92450,0.6521542827657378
92451,0.6792630150484219
92452,0.6792630150484219
92453,0.6740841073271414
92454,0.6792630150484219
92455,0.5651913875598086
92456,0.486370276859919
92457,0.5080258037030214
92458,0.6521542827657378
92459,0.4123084938186377
92460,0.6048256964875959
92461,0.5878992352676563
92462,0.5878992352676563
92463,0.6792630150484219
92464,0.5787129333016852
92465,0.6521542827657378
92466,0.6740841073271414
92467,0.6399917365878465
92468,0.6521542827657378
92469,0.6521542827657378
92470,0.6215479553403283
92471,0.6792630150484219
92472,0.6792630150484219
92473,0.6740841073271414
92474,0.6521542827657378
92475,0.6521542827657378
92476,0.5878992352676563
92477,0.6521542827657378
92478,0.515236114904501
92479,0.5309528139181672
92480,0.5651913875598086
92481,0.6792630150484219
92482,0.6058216655843692
92483,0.6792630150484219
92484,0.4399351913583412
92485,0.6792630150484219
92486,0.6048256964875959
92487,0.6792630150484219
